timestamp,package_joules
1763190384.414847732,51788133851
1763190384.620800634,51791979645
1763190384.827397334,51795067803
1763190385.034682177,51798036323
1763190385.241798319,51801183316
1763190385.449006396,51804566549
1763190385.655663431,51808401586
1763190385.862438412,51811727540
1763190386.069442776,51814986130
1763190386.276261347,51818573576
1763190386.483282409,51821942969
1763190386.690777780,51825615295
1763190386.898083533,51828816058
1763190387.105253577,51832230722
1763190387.312053157,51835825232
1763190387.519516846,51839057319
1763190387.725412121,51842856286
1763190387.931644598,51846146033
1763190388.138699114,51849555143
1763190388.345729840,51853308733
1763190388.552528414,51856940595
1763190388.759762989,51860207806
1763190388.967031001,51863513894
1763190389.174106879,51867021342
1763190389.380948358,51870812329
1763190389.586867811,51874193639
1763190389.793247816,51877794665
1763190389.999272891,51880843976
1763190390.205366425,51884247685
1763190390.411011841,51887750266
1763190390.618237070,51891499172
1763190390.824294463,51894905306
1763190391.031043693,51897968884
1763190391.236331987,51901025580
1763190391.443149699,51904482845
1763190391.649000596,51908309276
1763190391.856021503,51911764603
1763190392.063079836,51915186560
1763190392.269985940,51918770909
1763190392.476762571,51922421965
1763190392.683662331,51926284680
1763190392.890433058,51929879648
1763190393.097975732,51933279222
1763190393.304855849,51936719764
1763190393.511465805,51940111037
1763190393.718456864,51943607576
1763190393.925456634,51946904815
1763190394.131550054,51950271004
1763190394.338417323,51953774134
1763190394.545561767,51956987576
1763190394.751624388,51960894646
1763190394.958788537,51964037534
1763190395.165553740,51967527985
1763190395.372688449,51971302036
1763190395.578567953,51974626373
1763190395.785404382,51978152985
1763190395.992703886,51981471737
1763190396.199672849,51984775964
1763190396.406505029,51988537244
1763190396.613365307,51992117473
1763190396.820601746,51995644573
1763190397.028139372,51998599834
1763190397.234573550,52001791075
1763190397.440483394,52005522999
1763190397.647691889,52009322989
1763190397.854684399,52012832939
1763190398.061619010,52015939407
1763190398.268744930,52019296594
1763190398.475190467,52022807414
1763190398.682385055,52026859801
1763190398.889736915,52030176067
1763190399.096770253,52033526144
1763190399.303785204,52036854997
1763190399.510820668,52040291617
1763190399.717922224,52044049815
1763190399.924784349,52047183320
1763190400.131526990,52050483061
1763190400.338108936,52053743085
1763190400.543793226,52057370125
1763190400.750920603,52060892679
1763190400.957408057,52064165566
1763190401.164041465,52067525316
1763190401.370951966,52071063326
1763190401.577864415,52074153254
1763190401.784532283,52078125003
1763190401.991591910,52081240687
1763190402.198259053,52084760265
1763190402.405221720,52088313761
1763190402.612161847,52091842494
1763190402.819218872,52095552782
1763190403.026427891,52098806612
1763190403.233370129,52102107329
1763190403.440672915,52105674466
1763190403.646735873,52109285638
1763190403.853763456,52112695496
1763190404.060510978,52115613085
1763190404.267428204,52119212585
1763190404.474700178,52122929464
1763190404.681364377,52126657939
1763190404.886913016,52130162244
1763190405.094082729,52133129422
1763190405.301740282,52136425729
1763190405.508442476,52140032248
1763190405.715330487,52143663789
1763190405.921910909,52147015544
1763190406.129604465,52149899642
1763190406.336714100,52153182736
1763190406.543276653,52156607562
1763190406.750010963,52160031152
1763190406.956597522,52163386341
1763190407.163663409,52166721618
1763190407.370830437,52170130728
1763190407.577509065,52173907952
1763190407.783917692,52177651198
1763190407.991097302,52181141419
1763190408.198284927,52184618382
1763190408.405152465,52188247406
1763190408.612110009,52191635200
1763190408.819148531,52195322128
1763190409.026407070,52198589003
1763190409.234166256,52201967537
1763190409.441494013,52205394575
1763190409.648291510,52208608489
1763190409.854696677,52212271249
1763190410.060102329,52215281011
1763190410.267124246,52218666288
1763190410.474167977,52222220731
1763190410.680798124,52225650592
1763190410.887282713,52228903628
1763190411.092935549,52231771949
1763190411.299387143,52235143036
1763190411.506081467,52238740110
1763190411.712911897,52242324657
1763190411.919459863,52245697804
1763190412.126446253,52248849206
1763190412.333599101,52252451147
1763190412.540272588,52255909266
1763190412.747564198,52259593753
1763190412.953785804,52263018945
1763190413.160443252,52266019659
1763190413.365900160,52269240913
1763190413.572398286,52272580843
1763190413.779318794,52276393390
1763190413.986265063,52279769025
1763190414.193549822,52282915941
1763190414.400463194,52286264126
1763190414.607402721,52289493284
1763190414.814121302,52293261369
1763190415.021269938,52296504213
1763190415.228290441,52299748536
1763190415.435302148,52303182380
1763190415.642090921,52306652461
1763190415.848675742,52310311406
1763190416.054085371,52313205741
1763190416.260958073,52316378887
1763190416.467980883,52319667932
1763190416.675277965,52322823042
1763190416.882816833,52326674466
1763190417.090670747,52330139634
1763190417.297320417,52333699127
1763190417.504246996,52337392082
1763190417.711388754,52340849194
1763190417.918999946,52344611023
1763190418.126024797,52347959315
1763190418.333099508,52351142653
1763190418.540005955,52354849477
1763190418.746960653,52358642173
1763190418.953891888,52361994631
1763190419.159548218,52364872000
1763190419.366753293,52368463611
1763190419.573908192,52372065460
1763190419.780952198,52375951947
1763190419.988088595,52379252146
1763190420.195044489,52382539802
1763190420.402401682,52385947707
1763190420.609630337,52389692310
1763190420.816592971,52393532856
1763190421.023068151,52397072178
1763190421.230174314,52400324390
1763190421.436878459,52403567615
1763190421.643828207,52406873856
1763190421.850448734,52410645023
1763190422.057295294,52413973327
1763190422.262774164,52417601115
1763190422.469762642,52420969532
1763190422.675943667,52424388117
1763190422.883576825,52428233957
1763190423.090989979,52431501183
1763190423.298148493,52435060753
1763190423.504786174,52438706469
1763190423.711864680,52442309493
1763190423.919060942,52445870893
1763190424.126041948,52449098738
1763190424.332960498,52452612717
1763190424.540084576,52455986199
1763190424.745848629,52459240517
1763190424.952387749,52462757974
1763190425.158638049,52465634535
1763190425.365815884,52468641093
1763190425.572909967,52472202097
1763190425.780301067,52475836049
1763190425.987530025,52479037620
1763190426.194316933,52481735005
1763190426.401014354,52485107130
1763190426.607939993,52488721689
1763190426.814398389,52492663258
1763190427.021516450,52496064968
1763190427.228627599,52499442112
1763190427.435732960,52502908135
1763190427.642687224,52506473426
1763190427.848508693,52510322394
1763190428.055582261,52513766094
1763190428.262836713,52516722286
1763190428.469654170,52519979258
1763190428.677089346,52523489789
1763190428.884329103,52527320691
1763190429.091492083,52530585643
1763190429.298399645,52533755752
1763190429.505527878,52536960054
1763190429.711545788,52540130652
1763190429.918017101,52543892481
1763190430.124653524,52547296358
1763190430.331855049,52551410098
1763190430.538861892,52554962923
1763190430.745760085,52558617443
1763190430.952027179,52562248313
1763190431.159077094,52565192283
1763190431.366069536,52568273910
1763190431.571933762,52571374336
1763190431.779206755,52575064300
1763190431.986496100,52578569658
1763190432.193510169,52581826081
1763190432.400404300,52585430586
1763190432.607050782,52589262861
1763190432.813852322,52592896462
1763190433.019841924,52596649930
1763190433.226706176,52599724997
1763190433.433814278,52603151990
1763190433.641062409,52606924454
1763190433.848164282,52610722094
1763190434.055634721,52613927876
1763190434.262336509,52616766413
1763190434.469043579,52619979366
1763190434.674766916,52623360875
1763190434.881083045,52626859092
1763190435.088054379,52630376519
1763190435.295084293,52633434649
1763190435.500531935,52636610602
1763190435.707780679,52639905109
1763190435.914960002,52643453601
1763190436.121939547,52646738633
1763190436.328802199,52649923069
1763190436.535830681,52653061686
1763190436.742672873,52656557904
1763190436.949737592,52660212378
1763190437.155706855,52663470342
1763190437.362818200,52666735036
1763190437.569867060,52670178217
1763190437.775440022,52673550143
1763190437.982807882,52677367680
1763190438.189455525,52680760494
1763190438.396609209,52683980116
1763190438.603516285,52687621147
1763190438.810087728,52691141519
1763190439.017192172,52694724769
1763190439.224098574,52697933984
1763190439.430963396,52701426708
1763190439.638044971,52705146288
1763190439.845117628,52708480496
1763190440.051702320,52712064433
1763190440.258458231,52715267529
1763190440.465447292,52718433885
1763190440.672476057,52721798838
1763190440.878420832,52725303448
1763190441.084610199,52728633751
1763190441.291194130,52731280526
1763190441.498179172,52734352907
1763190441.705039611,52738000592
1763190441.911825332,52742036470
1763190442.118708505,52745333830
1763190442.325042789,52748371775
1763190442.531900126,52752187831
1763190442.738852295,52755767129
1763190442.945634415,52760233008
1763190443.152399207,52764305521
1763190443.358932255,52770844321
1763190443.565904641,52776856492
1763190443.772418020,52782133258
1763190443.983694501,52789681894
1763190444.206386637,52797548080
1763190444.433028705,52805835920
1763190444.662181535,52813586160
1763190444.873637872,52821649754
1763190445.091063312,52829410949
1763190445.313235156,52836939872
1763190445.527913246,52844463103
1763190445.747426942,52852728743
1763190445.972347671,52860702712
1763190446.189419471,52868331910
1763190446.406357058,52875985826
1763190446.627031040,52883825753
1763190446.845502730,52891270024
1763190447.057523054,52899232488
1763190447.276972247,52906685075
1763190447.487515650,52914102477
1763190447.703885508,52921697680
1763190447.926828423,52929881309
1763190448.149403028,52937648027
1763190448.365547557,52945079970
1763190448.580179276,52952760619
1763190448.798264592,52960285544
1763190449.007510977,52967818434
1763190449.225238139,52975519390
1763190449.444332355,52983025152
1763190449.654222974,52990452136
1763190449.868737347,52998307213
1763190450.081288414,53005883924
1763190450.302176350,53013624231
1763190450.517000592,53021324685
1763190450.731611504,53028749197
1763190450.943028464,53036234146
1763190451.161072826,53043966397
1763190451.371135708,53051347073
1763190451.585081585,53058956543
1763190451.798965995,53066453271
1763190452.015789237,53074459235
1763190452.234404844,53082006147
1763190452.449953976,53089400281
1763190452.668615561,53097400066
1763190452.889641504,53105029523
1763190453.102821395,53112659210
1763190453.313284926,53119942418
1763190453.523897876,53127223658
1763190453.737139636,53134917321
1763190453.951339449,53142457840
1763190454.164216283,53149903011
1763190454.372656510,53157292919
1763190454.586533316,53164546526
1763190454.797554731,53172245392
1763190455.011132135,53179746103
1763190455.229145812,53187852511
1763190455.454037924,53195242982
1763190455.667078057,53203435872
1763190455.886230317,53211917276
1763190456.109082255,53220410535
1763190456.324765713,53228168816
1763190456.546344906,53235916477
1763190456.763642174,53243485773
1763190456.974430214,53250905341
1763190457.182299335,53258168912
1763190457.396699576,53265783234
1763190457.608605330,53273099887
1763190457.822073507,53280659082
1763190458.035050358,53288115697
1763190458.245827503,53295599517
1763190458.462988780,53303279372
1763190458.683371077,53310996365
1763190458.896494688,53318605240
1763190459.117286921,53326731345
1763190459.342420594,53334550903
1763190459.556091176,53341861071
1763190459.772563285,53349263841
1763190459.982754796,53356713605
1763190460.195406625,53364394330
1763190460.409633956,53371708573
